num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
94124.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91692;LES ULIS;0911202M;ECOLE ELEMENTAIRE LES BERGERES;public;85.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.1777;48.682104;0.3903897653958944;0.3613127734976887;10 Rue de Franche Comté 91940 Les Ulis;housenumber;91692_0680_00010;10;10 Rue de Franche Comté;Rue de Franche Comté;91940;Les Ulis;91, Essonne, Île-de-France;91692;;;;ok
94128.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91540;SAINT CHERON;0911232V;ECOLE ELEMENTAIRE LE PONT DE BOIS;public;110.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.115383;48.542891;0.42308446280991735;0.4115672727272727;10 Route de Blancheface 91530 Saint-Chéron;housenumber;91540_0020_00010;10;10 Route de Blancheface;Route de Blancheface;91530;Saint-Chéron;91, Essonne, Île-de-France;91540;;;;ok
93862.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91109;BRIERES LES SCELLES;0910193R;ECOLE PRIMAIRE MAURICE LEAUTE;public;113.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.137765;48.456226;0.450661113956466;0.436211948051948;10 Rue des Monceaux 91150 Brières-les-Scellés;housenumber;91109_0070_00010;10;10 Rue des Monceaux;Rue des Monceaux;91150;Brières-les-Scellés;91, Essonne, Île-de-France;91109;;;;ok
93957.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91471;ORSAY;0910378S;ECOLE ELEMENTAIRE HAMEAU DE MONDETOUR;public;140.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.207169;48.699689;0.3517390909090909;0.3228559938366718;10 Rue de la Prairie des Iles 91400 Orsay;housenumber;91471_2630_00010;10;10 Rue de la Prairie des Iles;Rue de la Prairie des Iles;91400;Orsay;91, Essonne, Île-de-France;91471;;;;ok
93994.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0910461G;ECOLE PRIMAIRE FERDINAND BUISSON;public;110.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94066.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910885T;ECOLE PRIMAIRE PRIVEE SAINTE MARIE;privé sous contrat;129.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.41432722488038276;0.41377545454545456;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94071.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91312;IGNY;0910896E;ECOLE PRIMAIRE PRIVEE LA SALLE IGNY;privé sous contrat;141.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;;;;;;;;;;;;;;;;;;not-found
94123.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0911201L;ECOLE ELEMENTAIRE DENIS DIDEROT;public;86.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94189.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91044;BALLAINVILLIERS;0911725F;ECOLE PRIMAIRE LES MARAIS;public;123.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.281515;48.667515;0.4091936363636363;0.40741438502673794;Rue des Frenes 91160 Ballainvilliers;street;91044_0038;;Rue des Frenes;Rue des Frenes;91160;Ballainvilliers;91, Essonne, Île-de-France;91044;;;;ok
94234.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0912315X;ECOLE PRIMAIRE AIME CESAIRE;public;113.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
93824.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91599;SOISY SUR ECOLE;0910113D;ECOLE PRIMAIRE LES DEUX TERTRES;public;112.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.493193;48.48076;0.4015960947503201;0.38759812834224594;Place de l'Ancienne Gare 91840 Soisy-sur-École;locality;91599_0002;;Place de l'Ancienne Gare;;91840;Soisy-sur-École;91, Essonne, Île-de-France;91599;;;;ok
93830.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91511;PUSSAY;0910131Y;ECOLE ELEMENTAIRE FREDERIC JOLIOT CURIE;public;105;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;1.999327;48.347846;0.34362986587183303;0.33832536209553155;10 Route de Monnerville 91740 Pussay;housenumber;91511_0075_00010;10;10 Route de Monnerville;Route de Monnerville;91740;Pussay;91, Essonne, Île-de-France;91511;;;;ok
93842.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91639;VAYRES SUR ESSONNE;0910158C;ECOLE ELEMENTAIRE PRIM VAYRES;public;107.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355895;48.441191;0.41166882202304733;0.3924460606060606;10 Rue de l’Eglise 91820 Vayres-sur-Essonne;housenumber;91639_0123_00010;10;10 Rue de l’Eglise;Rue de l’Eglise;91820;Vayres-sur-Essonne;91, Essonne, Île-de-France;91639;;;;ok
93844.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91412;MONDEVILLE;0910161F;ECOLE PRIMAIRE MONTGOLFIER;public;114.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.445594;48.4849;0.34058663101604275;0.33786788856304983;10 Impasse des Jonquilles 91590 Mondeville;housenumber;91412_0110_00010;10;10 Impasse des Jonquilles;Impasse des Jonquilles;91590;Mondeville;91, Essonne, Île-de-France;91412;;;;ok
93848.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91315;ITTEVILLE;0910169P;ECOLE ELEMENTAIRE PAUL BERT;public;117.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.348707;48.518563;0.3485321212121211;0.3441340106951872;Pl de l’Evangile 91760 Itteville;street;91315_wkab1b;;Pl de l’Evangile;Pl de l’Evangile;91760;Itteville;91, Essonne, Île-de-France;91315;;;;ok
93866.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910201Z;ECOLE ELEMENTAIRE HAMEAU DE MAINVILLE;public;125.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
93932.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91249;FORGES LES BAINS;0910336W;ECOLE ELEMENTAIRE PETIT MUCE;public;124.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.075965;48.625195;0.4137664558629776;0.4132662032085561;10 Impasse du Frêne 91470 Forges-les-Bains;housenumber;91249_0155_00010;10;10 Impasse du Frêne;Impasse du Frêne;91470;Forges-les-Bains;91, Essonne, Île-de-France;91249;;;;ok
93969.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0910411C;ECOLE ELEMENTAIRE JEAN JAURES;public;101.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
93984.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91648;VERT LE GRAND;0910444N;ECOLE ELEMENTAIRE LA CROIX BOISEE;public;125.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.356056;48.569922;0.388400909090909;0.3831954545454545;10 Rue de Montgravé 91810 Vert-le-Grand;housenumber;91648_8sg20i_00010;10;10 Rue de Montgravé;Rue de Montgravé;91810;Vert-le-Grand;91, Essonne, Île-de-France;91648;;;;ok
93989.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0910454Z;ECOLE ELEMENTAIRE FERDINAND BUISSON;public;109.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
94004.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91345;LONGJUMEAU;0910478A;ECOLE ELEMENTAIRE HELENE BOUCHER;public;100.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29272;48.684176;0.4770072140762463;0.3689289531680441;10 Rue de l’Ile de France 91160 Longjumeau;housenumber;91345_0890_00010;10;10 Rue de l’Ile de France;Rue de l’Ile de France;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
94014.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91479;PARAY VIEILLE POSTE;0910501A;ECOLE ELEMENTAIRE JULES FERRY;public;104.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.371146;48.71005;0.42622303030303027;0.42552151515151515;Route de Fontainebleau 91550 Paray-Vieille-Poste;street;91479_0550;;Route de Fontainebleau;Route de Fontainebleau;91550;Paray-Vieille-Poste;91, Essonne, Île-de-France;91479;;;;ok
94108.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0911100B;ECOLE ELEMENTAIRE JOHN KENNEDY;public;89.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.44626866749688665;0.41679151515151514;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94131.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91045;BALLANCOURT SUR ESSONNE;0911286D;ECOLE PRIMAIRE SAINT MARTIN;public;104.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.372781;48.534529;0.5675349011857707;0.49878535097813576;10 Rue de l’Essonne 91610 Ballancourt-sur-Essonne;housenumber;91045_0200_00010;10;10 Rue de l’Essonne;Rue de l’Essonne;91610;Ballancourt-sur-Essonne;91, Essonne, Île-de-France;91045;;;;ok
94133.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91552;SAINT GERMAIN LES ARPAJON;0911298S;ECOLE ELEMENTAIRE JULES VALLES;public;88.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.26162;48.594104;0.4787286068476977;0.46882363636363633;10 Rue René Décle 91180 Saint-Germain-lès-Arpajon;housenumber;91552_0370_00010;10;10 Rue René Décle;Rue René Décle;91180;Saint-Germain-lès-Arpajon;91, Essonne, Île-de-France;91552;;;;ok
94139.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0911319P;ECOLE PRIMAIRE LOUISE MICHEL;public;87;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
94190.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0911738V;ECOLE PRIMAIRE HAMEAU DE CHAMPROSAY;public;125.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
94205.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911868L;ECOLE ELEMENTAIRE BOIS GUILLAUME;public;82.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93981.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91570;SAINT MICHEL SUR ORGE;0910438G;ECOLE ELEMENTAIRE JULES FERRY;public;112.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.302251;48.633785;0.4801014855875831;0.47118769041769043;10 Rue Fusilles de la Resistance 91240 Saint-Michel-sur-Orge;housenumber;91570_0690_00010;10;10 Rue Fusilles de la Resistance;Rue Fusilles de la Resistance;91240;Saint-Michel-sur-Orge;91, Essonne, Île-de-France;91570;;;;ok
94050.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91114;BRUNOY;0910783G;ECOLE ELEMENTAIRE JEAN MERLETTE;public;81.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.507633;48.692745;0.384963605015674;0.32694237639553425;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
94095.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91272;GIF SUR YVETTE;0911004X;ECOLE ELEMENTAIRE L ABBAYE;public;108.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.10011;48.698113;0.426145185659411;0.40188545454545455;10 Rue de l'Ancienne Ferme 91190 Gif-sur-Yvette;housenumber;91272_0170_00010;10;10 Rue de l'Ancienne Ferme;Rue de l'Ancienne Ferme;91190;Gif-sur-Yvette;91, Essonne, Île-de-France;91272;;;;ok
94136.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911302W;ECOLE ELEMENTAIRE JACQUES CARTIER;public;78.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93872.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910214N;ECOLE ELEMENTAIRE FREDERIC JOLIOT CURIE;public;107.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
93882.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91691;YERRES;0910239R;ECOLE ELEMENTAIRE LES CAMALDULES;public;126.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485125;48.708889;0.3866554231974922;0.3602475757575757;10 Rue de l'Esperance 91330 Yerres;housenumber;91691_1440_00010;10;10 Rue de l'Esperance;Rue de l'Esperance;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
93926.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91649;VERT LE PETIT;0910324H;ECOLE ELEMENTAIRE ALAIN SAVARY;public;115.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367889;48.551055;0.49309947611710325;0.4125688311688312;10 Rue de l'Essonne 91710 Vert-le-Petit;housenumber;91649_0060_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91710;Vert-le-Petit;91, Essonne, Île-de-France;91649;;;;ok
93955.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91458;NOZAY;0910374M;ECOLE ELEMENTAIRE LES VERTS PRES;public;128.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.234403;48.660991;0.3089784415584415;;10 Rue de la Folie-Bessin 91620 Nozay;housenumber;91458_0088_00010;10;10 Rue de la Folie-Bessin;Rue de la Folie-Bessin;91620;Nozay;91, Essonne, Île-de-France;91458;;;;ok
94094.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910964D;ECOLE ELEMENTAIRE NELSON MANDELA;public;92.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
94181.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911608D;ECOLE ELEMENTAIRE CHAMPS ELYSEES;public;89.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93809.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91593;SERMAISE;0910080T;ECOLE ELEMENTAIRE GEORGES DEBONO;public;116.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.082095;48.535565;0.37093641711229947;0.3576481818181818;10 Impasse des Anciennes Ecoles 91530 Sermaise;housenumber;91593_0130_00010;10;10 Impasse des Anciennes Ecoles;Impasse des Anciennes Ecoles;91530;Sermaise;91, Essonne, Île-de-France;91593;;;;ok
93811.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91175;CORBREUSE;0910086Z;ECOLE ELEMENTAIRE LES BLES EN HERBE;public;117.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;1.961709;48.498066;0.3744097902097902;0.3378583699059561;Place Etienne de Garlande 91410 Corbreuse;street;91175_0117;;Place Etienne de Garlande;Place Etienne de Garlande;91410;Corbreuse;91, Essonne, Île-de-France;91175;;;;ok
93841.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91654;VIDELLES;0910157B;ECOLE PRIMAIRE ECOLE PUBLIQUE;public;123.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;;;;;;;;;;;;;;;;;;not-found
93860.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91226;ETRECHY;0910189L;ECOLE ELEMENTAIRE LES LAVANDIERES;public;114.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.186869;48.485667;0.3728081818181818;0.3672245454545454;10 Rue Pierre Mendes France 91580 Étréchy;housenumber;91226_0547_00010;10;10 Rue Pierre Mendes France;Rue Pierre Mendes France;91580;Étréchy;91, Essonne, Île-de-France;91226;;;;ok
93887.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0910247Z;ECOLE ELEMENTAIRE ROLAND CASSIER;public;84.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
93893.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0910263S;ECOLE ELEMENTAIRE EDOUARD BRANLY;public;91.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.4043767099567099;0.3751644077134986;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
93895.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0910267W;ECOLE ELEMENTAIRE JEAN JAURES;public;103;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.4043767099567099;0.3751644077134986;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
93925.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91600;SOISY SUR SEINE;0910321E;ECOLE ELEMENTAIRE LES DONJONS;public;115.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.456697;48.653282;0.431148567493113;0.42018882202304736;Rue Anatole France 91450 Soisy-sur-Seine;street;91600_0035;;Rue Anatole France;Rue Anatole France;91450;Soisy-sur-Seine;91, Essonne, Île-de-France;91600;;;;ok
93939.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91560;SAINT JEAN DE BEAUREGARD;0910347H;ECOLE ELEMENTAIRE LE CENTRE;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.171822;48.672934;0.4673112951432129;0.4440981818181818;10 Grande Rue 91940 Saint-Jean-de-Beauregard;housenumber;91560_0110_00010;10;10 Grande Rue;Grande Rue;91940;Saint-Jean-de-Beauregard;91, Essonne, Île-de-France;91560;;;;ok
93940.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91634;VAUGRIGNEUSE;0910348J;ECOLE ELEMENTAIRE LES PENSEES;public;124.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.12053;48.601483;0.38899352617079885;0.37763732620320856;10 Rue de la Fontaine 91640 Vaugrigneuse;housenumber;91634_0185_00010;10;10 Rue de la Fontaine;Rue de la Fontaine;91640;Vaugrigneuse;91, Essonne, Île-de-France;91634;;;;ok
93943.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0910353P;ECOLE ELEMENTAIRE JEAN MACE;public;136.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
94009.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0910491P;ECOLE ELEMENTAIRE JEAN JAURES;public;97;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94013.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91432;MORANGIS;0910498X;ECOLE ELEMENTAIRE EDOUARD HERRIOT;public;116.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.326138;48.699264;0.4061270674486803;0.40157935064935063;10 Avenue de l’Espérance 91420 Morangis;housenumber;91432_0700_00010;10;10 Avenue de l’Espérance;Avenue de l’Espérance;91420;Morangis;91, Essonne, Île-de-France;91432;;;;ok
94135.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0911300U;ECOLE ELEMENTAIRE ETIENNE TAILHAN;public;118.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
94137.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91226;ETRECHY;0911303X;ECOLE ELEMENTAIRE ROBERT SCHUMAN;public;113.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.186869;48.485667;0.3728081818181818;0.3672245454545454;10 Rue Pierre Mendes France 91580 Étréchy;housenumber;91226_0547_00010;10;10 Rue Pierre Mendes France;Rue Pierre Mendes France;91580;Étréchy;91, Essonne, Île-de-France;91226;;;;ok
94174.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0911592L;ECOLE ELEMENTAIRE JACQUES PREVERT;public;88.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
