Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;911140102;Les Bords de L'Yerres;16;;AVENUE;DU MARECHAL DAVOUT;91114;Brunoy;RESIDENTIEL;23;28.848;1.254;3.842;16 AVENUE DU MARECHAL DAVOUT;200058477;91;11;55610;2.504755;48.694015;0.3197925396825397;;16 Avenue du Marechal Davout 91800 Brunoy;housenumber;91114_2350_00016;16;16 Avenue du Marechal Davout;Avenue du Marechal Davout;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140102;Les Bords de L'Yerres;46;;AVENUE;DU PETIT CHATEAU;91114;Brunoy;RESIDENTIEL;10;26.838;2.684;3.842;46 AVENUE DU PETIT CHATEAU;200058477;91;11;55621;2.496074;48.694362;0.31787658718330847;;46 Avenue du Petit Château 91800 Brunoy;housenumber;91114_2940_00046;46;46 Avenue du Petit Château;Avenue du Petit Château;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140103;Brunoy Centre;9;T;RUE;DU REVEILLON;91114;Brunoy;RESIDENTIEL;20;22.138;1.107;3.842;9 T RUE DU REVEILLON;200058477;91;11;55632;2.501556;48.698696;0.30125989304812834;;9 Rue du Réveillon 91800 Brunoy;housenumber;91114_3350_00009;9;9 Rue du Réveillon;Rue du Réveillon;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140103;Brunoy Centre;39;;RUE;JEAN XXIII;91114;Brunoy;RESIDENTIEL;10;26.264;2.626;3.842;39 RUE JEAN XXIII;200058477;91;11;55650;2.500619;48.706868;0.3016430303030303;;39 Rue Jean XXIII 91800 Brunoy;housenumber;91114_1940_00039;39;39 Rue Jean XXIII;Rue Jean XXIII;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140103;Brunoy Centre;8;;RUE;TRAVERSIERE;91114;Brunoy;RESIDENTIEL;16;25.575;1.598;3.842;8 RUE TRAVERSIERE;200058477;91;11;55668;;;;;;;;;;;;;;;;;;not-found
2024;911150000;Bruyères-le-Châtel (commune non irisée);28;B;RUE;DE L EGLISE;91115;Bruyères-le-Châtel;RESIDENTIEL;11;53.441;4.858;4.492;28 B RUE DE L EGLISE;200057859;91;11;55726;;;;;;;;;;;;;;;;;;not-found
2024;911150000;Bruyères-le-Châtel (commune non irisée);84;;RUE;DE LA BUTTE SAINT LOUIS;91115;Bruyères-le-Châtel;RESIDENTIEL;29;36.223;1.249;4.492;84 RUE DE LA BUTTE SAINT LOUIS;200057859;91;11;55729;2.183174;48.588735;0.32755588032220945;;rue de la butte saint-louis 91680 Bruyères-le-Châtel;street;91115_0273;;rue de la butte saint-louis;rue de la butte saint-louis;91680;Bruyères-le-Châtel;91, Essonne, Île-de-France;91115;;;;ok
2024;911150000;Bruyères-le-Châtel (commune non irisée);32;;RUE;DE LA LIBERATION;91115;Bruyères-le-Châtel;RESIDENTIEL;117;189.951;1.624;4.492;32 RUE DE LA LIBERATION;200057859;91;11;55731;2.190374;48.593524;0.3326741414141414;;32 Rue de la Libération 91680 Bruyères-le-Châtel;housenumber;91115_0052_00032;32;32 Rue de la Libération;Rue de la Libération;91680;Bruyères-le-Châtel;91, Essonne, Île-de-France;91115;;;;ok
2024;911150000;Bruyères-le-Châtel (commune non irisée);3;;RUE;DE LA PIECE DU POTEAU;91115;Bruyères-le-Châtel;RESIDENTIEL;17;29.576;1.74;4.492;3 RUE DE LA PIECE DU POTEAU;200057859;91;11;55734;2.185988;48.590735;0.32368234449760763;;Rue de la Pièce du Poteau 91680 Bruyères-le-Châtel;street;91115_1100;;Rue de la Pièce du Poteau;Rue de la Pièce du Poteau;91680;Bruyères-le-Châtel;91, Essonne, Île-de-France;91115;;;;ok
2024;911150000;Bruyères-le-Châtel (commune non irisée);1;;RUE;DE LA PIECE DU POTEAU;91115;Bruyères-le-Châtel;RESIDENTIEL;17;25.713;1.513;4.492;1 RUE DE LA PIECE DU POTEAU;200057859;91;11;55736;2.186333;48.590646;0.33564406698564586;;1 Rue de la Pièce du Poteau 91680 Bruyères-le-Châtel;housenumber;91115_1100_00001;1;1 Rue de la Pièce du Poteau;Rue de la Pièce du Poteau;91680;Bruyères-le-Châtel;91, Essonne, Île-de-France;91115;;;;ok
2024;911030105;Vétille Quatre-Vingts Arpents;4;;RUE;ALBERT CAMUS;91103;Brétigny-sur-Orge;RESIDENTIEL;31;131.544;4.243;3.663;4 RUE ALBERT CAMUS;200057859;91;11;56117;2.313016;48.608615;0.3310763636363636;;4 Rue Albert Camus 91220 Brétigny-sur-Orge;housenumber;91103_0025_00004;4;4 Rue Albert Camus;Rue Albert Camus;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;24;;AVENUE;CLAUDE LEVI STRAUSS;91103;Brétigny-sur-Orge;RESIDENTIEL;17;18.984;1.117;3.663;24 AVENUE CLAUDE LEVI STRAUSS;200057859;91;11;56138;2.295452;48.607512;0.3764313306982872;;24 Avenue Claude Lévi-strauss 91220 Brétigny-sur-Orge;housenumber;91103_0378_00024;24;24 Avenue Claude Lévi-strauss;Avenue Claude Lévi-strauss;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;10;;AVENUE;CLAUDE LEVI STRAUSS;91103;Brétigny-sur-Orge;RESIDENTIEL;21;39.163;1.865;3.663;10 AVENUE CLAUDE LEVI STRAUSS;200057859;91;11;56142;2.29683;48.606857;0.3854231851360318;;10 Avenue Claude Lévi-strauss 91220 Brétigny-sur-Orge;housenumber;91103_0378_00010;10;10 Avenue Claude Lévi-strauss;Avenue Claude Lévi-strauss;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030105;Vétille Quatre-Vingts Arpents;102;;RUE;CLEMENT ADER;91103;Brétigny-sur-Orge;RESIDENTIEL;14;28.476;2.034;3.663;102 RUE CLEMENT ADER;200057859;91;11;56145;2.317738;48.606578;0.3429022903453136;;102 Rue Clément Ader 91220 Brétigny-sur-Orge;housenumber;91103_0407_00102;102;102 Rue Clément Ader;Rue Clément Ader;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030104;Centre Ville;11;B;RUE;DE LA GARDE;91103;Brétigny-sur-Orge;RESIDENTIEL;11;17.912;1.628;3.663;11 B RUE DE LA GARDE;200057859;91;11;56185;2.304221;48.601295;0.3579151948051948;0.30371092449922954;11 Rue de la Garde 91220 Brétigny-sur-Orge;housenumber;91103_1070_00011;11;11 Rue de la Garde;Rue de la Garde;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;14;;RUE;DU CAROUGE;91103;Brétigny-sur-Orge;RESIDENTIEL;12;76.492;6.374;3.663;14 RUE DU CAROUGE;200057859;91;11;56231;2.301908;48.614444;0.3468512759170654;0.32723692082111433;14 Rue du Carouge 91220 Brétigny-sur-Orge;housenumber;91103_0255_00014;14;14 Rue du Carouge;Rue du Carouge;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030105;Vétille Quatre-Vingts Arpents;1;;RUE;DU COMMANDANT MOUCHOTTE;91103;Brétigny-sur-Orge;RESIDENTIEL;16;34.96;2.185;3.663;1 RUE DU COMMANDANT MOUCHOTTE;200057859;91;11;56236;2.313412;48.606191;0.35565393939393936;;1 Rue du Commandant Mouchotte 91220 Brétigny-sur-Orge;housenumber;91103_0397_00001;1;1 Rue du Commandant Mouchotte;Rue du Commandant Mouchotte;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030104;Centre Ville;7;;RUE;DU GENERAL LECLERC;91103;Brétigny-sur-Orge;RESIDENTIEL;28;132.815;4.743;3.663;7 RUE DU GENERAL LECLERC;200057859;91;11;56241;2.304707;48.60967;0.3921624242424242;;7 Rue du Général Leclerc 91220 Brétigny-sur-Orge;housenumber;91103_1110_00007;7;7 Rue du Général Leclerc;Rue du Général Leclerc;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030104;Centre Ville;5;;RUE;DU GENERAL LECLERC;91103;Brétigny-sur-Orge;RESIDENTIEL;27;157.418;5.83;3.663;5 RUE DU GENERAL LECLERC;200057859;91;11;56243;2.304394;48.609499;0.3921624242424242;;5 Rue du Général Leclerc 91220 Brétigny-sur-Orge;housenumber;91103_1110_00005;5;5 Rue du Général Leclerc;Rue du Général Leclerc;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;28;;PLACE;FEDERICO GARCIA LORCA;91103;Brétigny-sur-Orge;RESIDENTIEL;24;32.989;1.375;3.663;28 PLACE FEDERICO GARCIA LORCA;200057859;91;11;56255;2.299251;48.605046;0.37799987012987013;;28 Place Federico Garcia Lorca 91220 Brétigny-sur-Orge;housenumber;91103_0865_00028;28;28 Place Federico Garcia Lorca;Place Federico Garcia Lorca;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030104;Centre Ville;28;;AVENUE;GEORGES GUYNEMER;91103;Brétigny-sur-Orge;RESIDENTIEL;11;27.931;2.539;3.663;28 AVENUE GEORGES GUYNEMER;200057859;91;11;56267;2.3109;48.60392;0.39262249266862165;;28 Avenue Georges Guynemer 91220 Brétigny-sur-Orge;housenumber;91103_1169_00028;28;28 Avenue Georges Guynemer;Avenue Georges Guynemer;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;9;;ALLEE;JEAN FRANCOIS DENIAU;91103;Brétigny-sur-Orge;RESIDENTIEL;10;19.066;1.907;3.663;9 ALLEE JEAN FRANCOIS DENIAU;200057859;91;11;56271;2.29235;48.604789;0.37032925133689837;;9 Allée Jean-françois Deniau 91220 Brétigny-sur-Orge;housenumber;91103_1390_00009;9;9 Allée Jean-françois Deniau;Allée Jean-françois Deniau;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030104;Centre Ville;1;;RUE;LOUIS BONTE;91103;Brétigny-sur-Orge;RESIDENTIEL;14;28.482;2.034;3.663;1 RUE LOUIS BONTE;200057859;91;11;56282;2.308448;48.603502;0.37096236706689534;;1 Rue Louis Bonte 91220 Brétigny-sur-Orge;housenumber;91103_dm1862_00001;1;1 Rue Louis Bonte;Rue Louis Bonte;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030104;Centre Ville;16;;RUE;LUCIEN BOUGET;91103;Brétigny-sur-Orge;RESIDENTIEL;17;74.945;4.409;3.663;16 RUE LUCIEN BOUGET;200057859;91;11;56287;2.305605;48.610332;0.37860714285714286;;16 Rue Lucien Bouget 91220 Brétigny-sur-Orge;housenumber;91103_1745_00016;16;16 Rue Lucien Bouget;Rue Lucien Bouget;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;41;;AVENUE;LUCIEN CLAUSE;91103;Brétigny-sur-Orge;RESIDENTIEL;18;22.794;1.266;3.663;41 AVENUE LUCIEN CLAUSE;200057859;91;11;56294;2.297338;48.608293;0.3708853102453102;0.30532506084466715;41 Avenue Lucien Clause 91220 Brétigny-sur-Orge;housenumber;91103_1750_00041;41;41 Avenue Lucien Clause;Avenue Lucien Clause;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;2;;AVENUE;LUCIEN CLAUSE;91103;Brétigny-sur-Orge;RESIDENTIEL;16;79.827;4.989;3.663;2 AVENUE LUCIEN CLAUSE;200057859;91;11;56296;2.300293;48.606564;0.3685578885630498;0.3094481818181818;2 Avenue Lucien Clause 91220 Brétigny-sur-Orge;housenumber;91103_1750_00002;2;2 Avenue Lucien Clause;Avenue Lucien Clause;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;34;;BOULEVARD;PIERRE BROSSOLETTE;91103;Brétigny-sur-Orge;RESIDENTIEL;13;58.405;4.493;3.663;34 BOULEVARD PIERRE BROSSOLETTE;200057859;91;11;56316;2.300631;48.606498;0.3842462996158771;;34 Boulevard Pierre Brossolette 91220 Brétigny-sur-Orge;housenumber;91103_2330_00034;34;34 Boulevard Pierre Brossolette;Boulevard Pierre Brossolette;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030104;Centre Ville;5;;AVENUE;ROGER CHAMBONNET;91103;Brétigny-sur-Orge;RESIDENTIEL;36;144.447;4.012;3.663;5 AVENUE ROGER CHAMBONNET;200057859;91;11;56332;2.302987;48.606336;0.386636780923994;;5 Avenue Roger Chambonnet 91220 Brétigny-sur-Orge;housenumber;91103_2535_00005;5;5 Avenue Roger Chambonnet;Avenue Roger Chambonnet;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;7;;RUE;SIMONE VEIL;91103;Brétigny-sur-Orge;RESIDENTIEL;72;116.85;1.623;3.663;7 RUE SIMONE VEIL;200057859;91;11;56340;2.291937;48.603918;0.34869400318979266;;7 Rue Simone Veil 91220 Brétigny-sur-Orge;housenumber;91103_2715_00007;7;7 Rue Simone Veil;Rue Simone Veil;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911030102;Carouge Joncs Marins;5;;RUE;SIMONE VEIL;91103;Brétigny-sur-Orge;RESIDENTIEL;42;71.212;1.696;3.663;5 RUE SIMONE VEIL;200057859;91;11;56341;2.293519;48.604189;0.34869400318979266;;5 Rue Simone Veil 91220 Brétigny-sur-Orge;housenumber;91103_2715_00005;5;5 Rue Simone Veil;Rue Simone Veil;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
2024;911220101;Guyonnerie Vieux Parc;154;;RUE;CHARLES DE GAULLE;91122;Bures-sur-Yvette;RESIDENTIEL;36;59.539;1.654;4.701;154 RUE CHARLES DE GAULLE;200056232;91;11;56480;2.142445;48.697969;0.358536613462873;;154 Rue Charles de Gaulle 91440 Bures-sur-Yvette;housenumber;91122_0350_00154;154;154 Rue Charles de Gaulle;Rue Charles de Gaulle;91440;Bures-sur-Yvette;91, Essonne, Île-de-France;91122;;;;ok
2024;911220103;Centre Tilleuls Fauvettes;18;;RUE;DU ROYAUME;91122;Bures-sur-Yvette;RESIDENTIEL;18;134.501;7.472;4.701;18 RUE DU ROYAUME;200056232;91;11;56514;2.157828;48.695919;0.3301406779661017;0.31490967914438506;18 Rue du Royaume 91440 Bures-sur-Yvette;housenumber;91122_1720_00018;18;18 Rue du Royaume;Rue du Royaume;91440;Bures-sur-Yvette;91, Essonne, Île-de-France;91122;;;;ok
2024;911220103;Centre Tilleuls Fauvettes;16;;RUE;DU ROYAUME;91122;Bures-sur-Yvette;RESIDENTIEL;22;83.078;3.776;4.701;16 RUE DU ROYAUME;200056232;91;11;56515;2.157572;48.69523;0.3201705882352941;0.3051057575757576;16 Rue du Royaume 91440 Bures-sur-Yvette;housenumber;91122_1720_00016;16;16 Rue du Royaume;Rue du Royaume;91440;Bures-sur-Yvette;91, Essonne, Île-de-France;91122;;;;ok
2024;911220103;Centre Tilleuls Fauvettes;40;;BOULEVARD;DUBREUIL;91122;Bures-sur-Yvette;RESIDENTIEL;62;108.928;1.757;4.701;40 BOULEVARD DUBREUIL;200056232;91;11;56518;2.174951;48.695737;0.34886272727272727;0.311350984278879;40 Boulevard Dubreuil 91440 Bures-sur-Yvette;housenumber;91122_0580_00040;40;40 Boulevard Dubreuil;Boulevard Dubreuil;91440;Bures-sur-Yvette;91, Essonne, Île-de-France;91122;;;;ok
2024;910850000;Boissy-sous-Saint-Yon (commune non irisée);2;;RUE;JEAN FERRAT;91085;Boissy-sous-Saint-Yon;RESIDENTIEL;12;23.683;1.974;5.524;2 RUE JEAN FERRAT;249100553;91;11;41350;2.212123;48.565002;0.3180940447957839;;2 Rue Jean Ferrat 91790 Boissy-sous-Saint-Yon;housenumber;91085_0174_00002;2;2 Rue Jean Ferrat;Rue Jean Ferrat;91790;Boissy-sous-Saint-Yon;91, Essonne, Île-de-France;91085;;;;ok
2024;910860101;Bondoufle Centre;8;;RUE;DES MARRONNIERS;91086;Bondoufle;RESIDENTIEL;10;56.44;5.644;4.162;8 RUE DES MARRONNIERS;200059228;91;11;41516;2.378875;48.614378;0.3212590909090909;;8 Rue des Marronniers 91070 Bondoufle;housenumber;91086_0414_00008;8;8 Rue des Marronniers;Rue des Marronniers;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
2024;910860101;Bondoufle Centre;10;;RUE;DES MARRONNIERS;91086;Bondoufle;RESIDENTIEL;15;101.402;6.76;4.162;10 RUE DES MARRONNIERS;200059228;91;11;41520;2.379141;48.614112;0.3351821048321048;;10 Rue des Marronniers 91070 Bondoufle;housenumber;91086_0414_00010;10;10 Rue des Marronniers;Rue des Marronniers;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
2024;910860102;Trois Parts Nord-Est;4;;RUE;DES TERRASSES;91086;Bondoufle;RESIDENTIEL;16;27.871;1.742;4.162;4 RUE DES TERRASSES;200059228;91;11;41524;2.372036;48.612601;0.3007501652892562;;4 Rue des Terrasses 91070 Bondoufle;housenumber;91086_0059_00004;4;4 Rue des Terrasses;Rue des Terrasses;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
2024;910860106;Zone d'Activités Les Bordes;17;;RUE;JOSETTE POIRSON;91086;Bondoufle;RESIDENTIEL;34;43.865;1.29;4.162;17 RUE JOSETTE POIRSON;200059228;91;11;41540;;;;;;;;;;;;;;;;;;not-found
2024;910860106;Zone d'Activités Les Bordes;7;;RUE;MADELEINE PERRINOT;91086;Bondoufle;RESIDENTIEL;20;30.117;1.506;4.162;7 RUE MADELEINE PERRINOT;200059228;91;11;41547;2.364513;48.614436;0.30753415175375803;;7 Rue Madeleine Perrinot 91070 Bondoufle;housenumber;91086_0407_00007;7;7 Rue Madeleine Perrinot;Rue Madeleine Perrinot;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
2024;910860106;Zone d'Activités Les Bordes;10;;RUE;MADELEINE PERRINOT;91086;Bondoufle;RESIDENTIEL;10;13.67;1.367;4.162;10 RUE MADELEINE PERRINOT;200059228;91;11;41557;2.363453;48.614483;0.31972545454545453;;10 Rue Madeleine Perrinot 91070 Bondoufle;housenumber;91086_0407_00010;10;10 Rue Madeleine Perrinot;Rue Madeleine Perrinot;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
2024;910860106;Zone d'Activités Les Bordes;1;B;RUE;MADELEINE PERRINOT;91086;Bondoufle;RESIDENTIEL;34;44.649;1.313;4.162;1 B RUE MADELEINE PERRINOT;200059228;91;11;41558;;;;;;;;;;;;;;;;;;not-found
2024;916310000;Varennes-Jarcy (commune non irisée);14;;RUE;DE LA LIBERATION;91631;Varennes-Jarcy;RESIDENTIEL;14;59.632;4.259;7.004;14 RUE DE LA LIBERATION;247700644;91;11;399052;2.557708;48.677057;0.3197241711229946;;14 Rue de la Libération 91480 Varennes-Jarcy;housenumber;91631_0300_00014;14;14 Rue de la Libération;Rue de la Libération;91480;Varennes-Jarcy;91, Essonne, Île-de-France;91631;;;;ok
2024;915490115;Les Bois Clairs;8;;RUE;ABRAHAM LINCOLN;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;24.863;2.486;4.055;8 RUE ABRAHAM LINCOLN;200057859;91;11;361885;2.345361;48.642105;0.40785262626262625;;8 Rue Abraham Lincoln 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0020_00008;8;8 Rue Abraham Lincoln;Rue Abraham Lincoln;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490114;Louis Pergaud;30;;RUE;ABRAHAM LINCOLN;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;23.699;2.37;4.055;30 RUE ABRAHAM LINCOLN;200057859;91;11;361888;2.344671;48.640075;0.42522636363636357;;30 Rue Abraham Lincoln 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0020_00030;30;30 Rue Abraham Lincoln;Rue Abraham Lincoln;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490114;Louis Pergaud;22;;RUE;ABRAHAM LINCOLN;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;18;33.187;1.844;4.055;22 RUE ABRAHAM LINCOLN;200057859;91;11;361892;2.344961;48.640756;0.4150676334776334;;22 Rue Abraham Lincoln 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0020_00022;22;22 Rue Abraham Lincoln;Rue Abraham Lincoln;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;41;;AVENUE;CHARLIE CHAPLIN;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;20;94.971;4.749;4.055;41 AVENUE CHARLIE CHAPLIN;200057859;91;11;361909;2.355998;48.638963;0.42891468424705065;;41 Avenue Charlie Chaplin 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0570_00041;41;41 Avenue Charlie Chaplin;Avenue Charlie Chaplin;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;1;;AVENUE;CHARLIE CHAPLIN;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;13;21.417;1.647;4.055;1 AVENUE CHARLIE CHAPLIN;200057859;91;11;361915;2.349557;48.640056;0.42756979563072584;;1 Avenue Charlie Chaplin 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0570_00001;1;1 Avenue Charlie Chaplin;Avenue Charlie Chaplin;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;5;;RUE;D ALEMBERT;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;14;32.762;2.34;4.055;5 RUE D ALEMBERT;200057859;91;11;361918;2.346458;48.640423;0.40894957361222845;;5 Rue d’Alembert 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0055_00005;5;5 Rue d’Alembert;Rue d’Alembert;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490114;Louis Pergaud;18;;RUE;DAUBENTON;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;25.119;2.512;4.055;18 RUE DAUBENTON;200057859;91;11;361927;2.347685;48.639714;0.4089953748006379;;18 Rue Daubenton 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0955_00018;18;18 Rue Daubenton;Rue Daubenton;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490110;Les Mares Yvon;75;;AVENUE;DE BRETIGNY;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;245;514.158;2.099;4.055;75 AVENUE DE BRETIGNY;200057859;91;11;361930;2.328589;48.630795;0.4261070967741935;;75 Avenue de Brétigny 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0470_00075;75;75 Avenue de Brétigny;Avenue de Brétigny;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490109;Cocheris;33;;AVENUE;DE BRETIGNY;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;12;36.894;3.075;4.055;33 AVENUE DE BRETIGNY;200057859;91;11;361931;2.330879;48.634757;0.4338697326203208;;33 Avenue de Brétigny 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0470_00033;33;33 Avenue de Brétigny;Avenue de Brétigny;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490109;Cocheris;2;;AVENUE;DE BRETIGNY;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;24;46.049;1.919;4.055;2 AVENUE DE BRETIGNY;200057859;91;11;361933;2.332199;48.636507;0.4324985547785547;;2 Avenue de Brétigny 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0470_00002;2;2 Avenue de Brétigny;Avenue de Brétigny;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490112;Liers;266;;ROUTE;DE CORBEIL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;29;39.981;1.379;4.055;266 ROUTE DE CORBEIL;200057859;91;11;361943;2.338906;48.630565;0.45088057416267935;;266 Route de Corbeil 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0800_00266;266;266 Route de Corbeil;Route de Corbeil;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490112;Liers;264;;ROUTE;DE CORBEIL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;43.395;4.34;4.055;264 ROUTE DE CORBEIL;200057859;91;11;361944;2.338774;48.630648;0.45088057416267935;;264 Route de Corbeil 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0800_00264;264;264 Route de Corbeil;Route de Corbeil;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490107;Ferdinand Buisson;21;;ROUTE;DE CORBEIL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;12;45.376;3.781;4.055;21 ROUTE DE CORBEIL;200057859;91;11;361953;2.336123;48.648364;0.4126802346041055;;21 Route de Corbeil 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0800_00021;21;21 Route de Corbeil;Route de Corbeil;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490104;Victor Hugo;12;;ROUTE;DE CORBEIL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;14;48.32;3.451;4.055;12 ROUTE DE CORBEIL;200057859;91;11;361963;2.335929;48.649734;0.43020098613251156;;12 Route de Corbeil 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0800_00012;12;12 Route de Corbeil;Route de Corbeil;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490112;Liers;222;B;ROUTE;DE CORBEIL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;15;18.23;1.215;4.055;222 B ROUTE DE CORBEIL;200057859;91;11;361966;2.334816;48.63362;0.43790514637904465;0.30333186396337475;222 Route de Corbeil 91700 Sainte-Geneviève-des-Bois;housenumber;91549_0800_00222;222;222 Route de Corbeil;Route de Corbeil;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490101;Le Perray;4;;ALLEE;DE L ORGE;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;15;25.788;1.719;4.055;4 ALLEE DE L ORGE;200057859;91;11;361971;2.302426;48.646384;0.41676246753246754;;4 Allée de l'Orge 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2870_00004;4;4 Allée de l'Orge;Allée de l'Orge;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
