"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2291N0951489Q","2022-04-12","2022-05-02",,,"V4JN1JMG2DAJ","Reprise RNB",,,"A","A",,,"immeuble",,,2.5,44,1,1,,0,2460.5,2460.5,,,"25 Rue de la Gatinelle 91360 Épinay-sur-Orge","25","Rue de la Gatinelle","Épinay-sur-Orge","91360","91216","91","11","91216_0810_00025",649996.41,6841613.32,0.5,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.66,,,,114806.6,46.7,59100.8,57472.4,0,10869.3,0,49915.9,20.3,25696,17722,0,4725.8,0,3621.4,1.5,2030,1624.2,0,326.1,0,"Électricité",49915.9,25696,17722,13576,6989,4820,439.5,0,0,,,,,,,,,,,,,,,,,,,,,13576,6989,4820,0,1285,0,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2391N2444031D","2023-06-26","2023-07-19",,,"B3KWMGMNYBY9","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,99,1,1,,0,5373.3,5373.3,,,"56 Avenue Francois Mitterrand 91200 Athis-Mons","56","Avenue Francois Mitterrand","Athis-Mons","91200","91027","91","11","91027_2053_00056",653778.81,6844862.78,0.73,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment 1-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.74,,,,387672.4,72.1,132070,220317.1,0,26080.5,3068.3,366861.5,68.3,132070,219450,0,11339.3,1334,80725.5,15,29979.9,49707.1,0,782.4,85.4,"Gaz naturel",350853,132070,218783,39019,14688,24331,0,0,0,"Électricité",16008.5,0,667,4643,0,193,1038.6,0,0,,,,,,,,,,,43662,14688,24524,0,3289,387,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2592283C","2022-11-02","2022-11-02",,,"EY9F8X871WDR","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,30,1,1,,0,1844.8,1844.8,,,"2 Place Salvandy 91100 Corbeil-Essonnes","2","Place Salvandy","Corbeil-Essonnes","91100","91174","91","11","91174_4490_00002",661614.47,6834666.74,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,"Bâtiment 8",,"1-Bâtiment 5-6-7-8-4-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.7,,,,127915,69.3,44019,99106.1,0,8164.8,0,120223.5,65.2,44019,70288,0,3549.9,0,26344.1,14.2,9992.3,22497.1,0,244.9,0,"Gaz naturel",114307,44019,70288,12712,4895,7817,0,0,0,"Électricité",5916.5,0,0,1716,0,0,396.4,0,0,,,,,,,,,,,14428,4895,7817,0,1030,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N2456607V","2023-06-01","2023-06-01","2391N1862009R",,"5CVWZK696AB6","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,26,1,1,,0,1510.9,1510.9,,,"115bis Rue de Paris 91570 Bièvres","115bis","Rue de Paris","Bièvres","91570","91064","91","11","91064_1440_00115_bis",643338.68,6852075.04,0.73,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Bâtiment B-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.53,,,,113037,74.8,65805.6,37879.1,0,7125.6,445.3,105737.2,70,64295,37376,0,3098.1,193.6,23120.4,15.3,14423,8421.7,0,213.8,12.4,"Gaz naturel",100122,63133,36989,11135,7021,4114,0,0,0,"Électricité",5615.2,1162,387,1629,337,112,275.7,0,0,,,,,,,,,,,12764,7358,4226,0,899,56,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0304392I","2023-01-26","2023-01-30",,,"5CFY7YETWFJX","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,19,1,,,,1468.1,,,,"16 Av du Regiment Normandie Niemen 91700 Sainte-Geneviève-des-Bois","16","Av du Regiment Normandie Niemen","Sainte-Geneviève-des-Bois","91700","91549","91","11","91549_3470_00016",650588.02,6837706.86,0.7,"adresse géocodée ban à l'adresse",0,,,"46800",,,,,,,,,,,,,,,,,,"moyenne","moyenne",,"bonne","très bonne",0.67,,,,109729.1,74,67282.4,33359,0,7356.7,1731,103858.8,70,66793.3,33114.4,0,3198.6,752.6,22861.7,15,15106.4,7486.5,0,220.7,48.2,"Gaz naturel",103858.8,66793.3,33114.4,12169.9,7369.8,3654,22861.7,15106.4,7486.5,"Électricité",103858.8,66793.3,33114.4,12169.9,7369.8,3654,22861.7,15106.4,7486.5,,,,,,,,,,,12169.9,7369.8,3654,0,927.8,218.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0423259B","2021-08-23","2021-09-29",,,"96S9V3YTXK69","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,83,1,1,,0,4758.2,4758.2,,,"7 Avenue des Belles Fontaines 91600 Savigny-sur-Orge","7","Avenue des Belles Fontaines","Savigny-sur-Orge","91600","91589","91","11","91589_0540_00007",652943.2,6842430.59,0.83,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.59,,,,271139.8,57,98074,200276.4,0,20683.9,3447.3,252303.5,53,97424,141390,0,8993,1498.8,54964.1,11.5,22041.3,45140.5,0,620.5,95.9,"Gaz naturel",237814,96924,140890,15819,6447,9372,0,0,0,"Électricité",14489.5,500,500,4508,112,112,908.3,0,0,,,,,,,,,,,20327,6559,9484,0,3275,336,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0956056G","2021-12-19","2021-12-19",,,"9523KGFJ6NRR","Reprise RNB",,,"B","A",,,"immeuble",,,2.5,34,1,1,,0,2008.8,2008.8,,,"9 Route 128 91190 Gif-sur-Yvette","9","Route 128","Gif-sur-Yvette","91190","91272","91","11","91272_0040_00009",638142.84,6845994.53,0.35,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.65,,,,147989.6,73.7,62712,99382.4,0,9246,2465.6,139628,69.5,62712,70484,0,4020,1072,7224.7,3.6,3198.3,5068.5,0,277.4,68.6,"Réseau de Chauffage urbain",133196,62712,70484,10482,4935,5547,0,0,0,"Électricité",6432,0,0,1866,0,0,431.7,0,0,,,,,,,,,,,12348,4935,5547,0,1166,311,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2491N0696462Z","2024-02-25","2024-02-25",,,"71FSKWPJJGRN","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,35,1,1,,0,2149,2149,,,"6 Rue de Rochefort 91250 Saint-Germain-lès-Corbeil","6","Rue de Rochefort","Saint-Germain-lès-Corbeil","91250","91553","91","11","91553_0176_00006",662252.97,6835371.85,0.76,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment n°1-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.54,,,,144077.9,67,52875.7,76924,0,9932.7,1862.4,131445.9,61.2,48314,76924,0,4318.6,809.7,28328.6,13.1,10448,17461.8,0,298,51.8,"Gaz naturel",121729,44805,76924,13538,4983,8555,0,0,0,"Électricité",9716.9,3509,0,2819,1018,0,418.9,0,0,,,,,,,,,,,16357,6001,8555,0,1253,235,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N2037387Z","2023-06-06","2023-06-06","2391N1890716U",,"DQDQ6WPR3HW2","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,28,1,1,,0,1613,1613,,,"50 Boulevard Charles de Gaulle 91540 Mennecy","50","Boulevard Charles de Gaulle","Mennecy","91540","91386","91","11","91386_0197_00050",658477.04,6829567.35,0.82,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"4-Batiment E-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.51,,,,123571.9,76.6,58709.1,52514.1,0,7599.2,2374.8,116054,71.9,58440,52245,0,3304,1032.5,25421.5,15.7,13235.2,11826.1,0,228,66.1,"Gaz naturel",110271,58233,52038,12263,6476,5787,0,0,0,"Électricité",5783,207,207,1676,60,60,360.1,0,0,,,,,,,,,,,13939,6536,5847,0,958,299,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N3024730S","2023-09-10","2023-09-10",,,"M1FJWTNWTR71","Reprise RNB",,,"A","A","inférieur à 400m","H1a","immeuble",,,2.5,24,4,1,,,1328.5,1328.5,,,"1 Rue Henri Matisse 91100 Corbeil-Essonnes","1","Rue Henri Matisse","Corbeil-Essonnes","91100","91174","91","11","91174_2255_00001",660389.67,6835121.53,0.88,"adresse géocodée ban à l'adresse",,,"Bâtiment",,,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"bonne","très bonne",0.39,,,,81003.4,60.9,45582.6,27001.1,0,5806.7,2613,35218.9,26.5,19818.5,11739.6,0,2524.7,1136.1,2254,1.6,1268.4,751.3,0,161.6,72.7,"Électricité",35218.9,19818.5,11739.6,8529.9,4800,2843.3,2254,1268.4,751.3,,,,,,,,,,,,,,,,,,,,,8529.9,4800,2843.3,0,611.5,275.2,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"Il existe plusieurs descriptifs ENR",,,,,0,
"2391N0163095V","2023-01-17","2023-01-17",,,"1PCYDETJ2Y7Z","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,14,1,,,,879,,,,"3 Rue du 11 Novembre 91220 Le Plessis-Pâté","3","Rue du 11 Novembre","Le Plessis-Pâté","91220","91494","91","11","91494_0403_00003",650454.74,6834920.68,0.48,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0242","B",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.44,,,,49588,56,21886.7,22786.4,0,3880.2,1034.7,46225.2,52,21594.2,22494,0,1687.1,449.9,10083.5,11,4868.6,5069.7,0,116.4,28.8,"Électricité",46225.2,21594.2,22494,5603.4,2441.7,2541.8,10083.5,4868.6,5069.7,"Gaz naturel",46225.2,21594.2,22494,5603.4,2441.7,2541.8,10083.5,4868.6,5069.7,,,,,,,,,,,5603.4,2441.7,2541.8,0,489.4,130.5,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2223233W","2022-09-13","2022-09-21",,,"QB97JYDS85JG","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,27,3,1,,,1901.7,1901.7,,,"28 Rue Androméde 91100 Villabé","28","Rue Androméde","Villabé","91100","91659","91","11","91659_0012_00028",660549.76,6832127.1,0.37,"adresse non géocodée ban car aucune correspondance trouvée",0,,"Bâtiment A Bâtiment A","Sans objet","Sans objet",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.51,,,,130248.4,68.4,40006,71550.8,0,9023.5,9668,119562.2,62.9,40006,71429.4,0,3923.3,4203.5,25800.7,13.5,9081.4,16199.3,0,251.1,269,"Gaz naturel",111342,40006,71336,12382.3,4449.1,7933.3,25274.6,9081.4,16193.3,"Électricité",8220.2,0,93.4,2384.4,0,27.1,526.1,0,6,,,,,,,,,,,16128.8,4938.5,8833,0,1138,1219.3,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N1269813X","2023-04-18","2023-04-16",,,"EWXR1DDY85FC","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,22,1,,,,1372.4,,,,"80 Route de Corbeil 91360 Villemoisson-sur-Orge","80","Route de Corbeil","Villemoisson-sur-Orge","91360","91667","91","11","91667_0270_00080",651331.42,6839898.15,0.62,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0281",,,,,,,,,,,,,,,,,,"insuffisante","bonne",,"bonne","très bonne",0.92,,,,86917.9,63,44655.4,33795.3,0,6773.8,1693.4,81174.9,59,44176.8,33316.7,0,2945.1,736.3,17727.2,12,9973.6,7503.2,0,203.2,47.1,"Électricité",81174.9,44176.8,33316.7,9817.6,4978.7,3771,17727.2,9973.6,7503.2,"Gaz naturel",81174.9,44176.8,33316.7,9817.6,4978.7,3771,17727.2,9973.6,7503.2,,,,,,,,,,,9817.6,4978.7,3771,0,854.3,213.6,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4538911L","2023-11-30","2023-11-30",,,"S9ZQ2V3JY3MS","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,25,1,1,,0,1541.6,1541.6,,,"60 Avenue Charles de Gaulle 91600 Savigny-sur-Orge","60","Avenue Charles de Gaulle","Savigny-sur-Orge","91600","91589","91","11","91589_1070_00060",651740.67,6842384.75,0.83,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment 1-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.59,,,,125720.6,81.5,67153.8,47171.3,0,6647.4,1899.2,112302.6,72.8,66886,40462,0,2890.2,825.8,23833,15.4,15152.6,8348.8,0,199.4,52.8,"Gaz naturel",101981,66680,35301,6702,4382,2320,0,0,0,"Électricité",10321.6,206,5161,2293,60,893,331.5,0,0,,,,,,,,,,,8995,4442,3213,0,838,143,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2391N1915341X","2023-05-22","2023-06-08",,,"V9CWHPH4W8QJ","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,28,1,,,,1671.8,,,,"6 Av du Regiment Normandie Niemen 91700 Sainte-Geneviève-des-Bois","6","Av du Regiment Normandie Niemen","Sainte-Geneviève-des-Bois","91700","91549","91","11","91549_3470_00006",650719.7,6837680.4,0.7,"adresse géocodée ban à l'adresse",0,,,"46794 - Hall A","Hall A",,,,,,,,,,,,,,,,,"bonne","moyenne",,"bonne","très bonne",0.64,,,,119384.3,71,63391.4,43662,0,7891.8,4439.1,111299.6,66,62833.9,43104.5,0,3431.2,1930.1,24275.3,14,14199.8,9715.2,0,236.8,123.5,"Électricité",111299.6,62833.9,43104.5,13490,7064.5,4870.4,24275.3,14199.8,9715.2,"Gaz naturel",111299.6,62833.9,43104.5,13490,7064.5,4870.4,24275.3,14199.8,9715.2,,,,,,,,,,,13490,7064.5,4870.4,0,995.3,559.8,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0353022Q","2021-09-19","2021-09-19",,,"PZV724JHQRA9","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,30,1,1,,0,1581,1581,,,"201 Route de Corbeil 91700 Sainte-Geneviève-des-Bois","201","Route de Corbeil","Sainte-Geneviève-des-Bois","91700","91549","91","11","91549_0800_00201",651044.12,6837179.69,0.6,"adresse géocodée ban à l'adresse",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.66,,,,138992,87.9,52592,106560,0,7530.8,1412,132606.7,83.9,52592,75308,0,3274.2,613.9,29317.7,18.5,11938.4,24057,0,225.9,39.3,"Gaz naturel",127695,52592,75103,9032,3720,5312,0,0,0,"Électricité",4911.7,0,205,1789,0,75,317.6,0,0,,,,,,,,,,,10821,3720,5387,0,1192,224,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N0410896P","2022-02-13","2022-02-27",,,"EPZB44WAC5JZ","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,64,1,1,,0,3616.7,3616.7,,,"4 Rue Pierre et Marie Curie 91550 Paray-Vieille-Poste","4","Rue Pierre et Marie Curie","Paray-Vieille-Poste","91550","91479","91","11","91479_1260_00004",653694.23,6845515.33,0.69,"adresse géocodée ban à l'adresse",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.7,,,,277669.9,76.7,119891.5,183485.4,0,17407.3,3071.9,260886.4,72.1,119313,129553,0,7568.4,1335.6,57161.8,15.8,27018.2,41364.4,0,522.2,85.5,"Gaz naturel",247976,118868,129108,27577,13219,14358,0,0,0,"Électricité",12910.4,445,445,3744,129,129,807.1,0,0,,,,,,,,,,,31321,13348,14487,0,2195,387,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2592389E","2022-11-02","2022-11-02",,,"EY9F8X871WDR","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,19,1,1,,0,1081.2,1081.2,,,"2 Place Salvandy 91100 Corbeil-Essonnes","2","Place Salvandy","Corbeil-Essonnes","91100","91174","91","11","91174_4490_00002",661614.47,6834666.74,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,"Bâtiment 8",,"2-Bâtiment 9-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.62,,,,88308.4,81.6,37678,58939.4,0,4578.2,0,83317.9,77.1,37678,41801,0,1990.5,0,18297.4,16.9,8552.9,13379.2,0,137.3,0,"Gaz naturel",79479,37678,41801,8839,4190,4649,0,0,0,"Électricité",3838.9,0,0,1113,0,0,255.6,0,0,,,,,,,,,,,9952,4190,4649,0,577,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N0601032P","2024-02-18","2024-02-18",,,"38YY4HM6EJ2G","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,42,1,,,,2596.9,,,,"11 Allee des Epis 91600 Savigny-sur-Orge","11","Allee des Epis","Savigny-sur-Orge","91600","91589","91","11","91589_1970_00011",651755.03,6842951.99,0.6,"adresse géocodée ban à l'adresse",0,,,"23/IMO/4546",,,,,,,,,,,,,,,,,,"bonne","moyenne",,"très bonne","très bonne",0.63,,,,167460.5,64,80491.7,70674.8,0,12414.5,3879.5,155181,59,79614.6,68482.1,0,5397.6,1686.8,33725.2,12,17972.7,15272.2,0,372.4,108,"Gaz naturel",155181,79614.6,68482.1,18947.2,8974.6,7917.6,33725.2,17972.7,15272.2,"Électricité",155181,79614.6,68482.1,18947.2,8974.6,7917.6,33725.2,17972.7,15272.2,,,,,,,,,,,18947.2,8974.6,7917.6,0,1565.7,489.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0458505T","2023-02-05","2023-02-12",,,"YDS64MMMEPZQ","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,15,1,,,,1009.9,,,,"99 Rue du Perray 91160 Ballainvilliers","99","Rue du Perray","Ballainvilliers","91160","91044","91","11","91044_0140_00099",647432.02,6840038.05,0.57,"adresse géocodée ban à l'adresse",0,,,"VIVAT/SCCV0053/B1",,,,,,,,,,,,,,,,,,"insuffisante","bonne","moyenne","bonne","très bonne",1,,,,69565.2,68,32564.6,29815.5,0,4598.5,2586.7,64854.2,64,32239.7,29490.6,0,1999.4,1124.6,14145.2,14,7281.4,6653.9,0,138,72,"Électricité",64854.2,32239.7,29490.6,7860.6,3630.1,3324.3,14145.2,7281.4,6653.9,"Gaz naturel",64854.2,32239.7,29490.6,7860.6,3630.1,3324.3,14145.2,7281.4,6653.9,,,,,,,,,,,7860.6,3630.1,3324.3,0,580,326.2,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0928097X","2021-11-29","2021-12-13",,,"DXD78T22R76C","Reprise RNB",,,"A","A","inférieur à 400m","H1a","immeuble",,,2.5,39,5,5,,,2500,2500,,,"32 Rue Henri Matisse 91100 Corbeil-Essonnes","32","Rue Henri Matisse","Corbeil-Essonnes","91100","91174","91","11","91174_2255_00032",660498.96,6834889.77,0.88,"adresse géocodée ban à l'adresse",,,,,,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","insuffisante",0.23,,,,150881.8,60.3,96947.7,42790.7,0,8691.9,2451.5,65600.8,26.2,42151.2,18604.7,0,3779.1,1065.9,4198.4,1.6,2697.7,1190.7,0,241.9,68.2,"Électricité",65600.8,42151.2,18604.7,15038.4,9662.8,4265,4198.4,2697.7,1190.7,,,,,,,,,,,,,,,,,,,,,15038.4,9662.8,4265,0,866.3,244.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
